name,command_type,count
get,builtin,2007
open,builtin,1780
cy,custom,1740
ls,builtin,1510
let,keyword,1120
first,builtin,841
each,builtin,835
where,builtin,726
upsert,builtin,711
source,keyword,700
help,builtin,653
select,builtin,565
length,builtin,555
cd,builtin,535
from,builtin,483
p,builtin,472
f,custom,442
from json,builtin,440
overlay use,keyword,426
sort-by,builtin,420
n,builtin,394
config,builtin,373
parse,builtin,340
md,custom,331
save,builtin,310
flatten,builtin,305
str replace,builtin,288
par-each,builtin,263
lines,builtin,255
path,builtin,251
job status,custom,241
history,builtin,241
transpose,builtin,238
to,builtin,221
append,builtin,219
cy ber,custom,208
dfr into-df,builtin,207
print,builtin,205
skip,builtin,204
echo,builtin,193
columns,builtin,191
size,builtin,185
last,builtin,184
def,keyword,183
uniq,builtin,181
config nu,builtin,179
if,builtin,177
into int,builtin,175
split row,builtin,171
reverse,builtin,169
describe,builtin,147
br,custom,145
do,builtin,134
job clean,custom,133
which,builtin,133
ansi,builtin,131
rm,builtin,130
reject,builtin,124
dfr filter-with,builtin,120
dfr sort-by,builtin,116
cy passport get,custom,115
rename,builtin,113
reduce,builtin,111
merge,builtin,109
dfr col,builtin,109
complete,builtin,109
date now,builtin,107
cy pin text,custom,107
str substring,builtin,105
all,builtin,105
cy tmp view,custom,104
wrap,builtin,104
table,builtin,99
glob,builtin,97
cyber query rank search,external,94
cyber query bank balances,external,93
z,alias,90
group-by,builtin,86
str join,builtin,85
timeit,builtin,81
dfr into-lazy,builtin,81
cyber query rank karma,external,80
dfr get,builtin,78
dfr open,builtin,78
into datetime,builtin,77
cy cid download async,custom,77
dfr rename,builtin,76
into string,builtin,76
start,builtin,75
cy tmp send tx,custom,75
default,builtin,71
json path,plugin,70
dfr with-column,builtin,69
values,builtin,68
hc,custom,66
insert,builtin,64
cyber tx authz exec,external,63
dfr select,builtin,62
find,builtin,60
mkdir,builtin,59
explore,builtin,57
dfr collect,builtin,56
window,builtin,55
cp,builtin,55
fill,builtin,54
hash,builtin,53
clear,builtin,52
into record,builtin,51
str length,builtin,50
cy search,custom,50
format,builtin,50
zip,builtin,49
update,builtin,49
gp,custom,48
dfr drop,builtin,48
cyber keys list,external,47
mv,builtin,46
use,keyword,45
cy tmp replace,custom,44
try,builtin,44
hist-save,custom,44
let-env,builtin,44
cyber query wasm contract-state smart,external,43
date format,builtin,43
cy config activate,custom,42
dfr as,builtin,42
enumerate,builtin,42
dfr join,builtin,42
path basename,builtin,41
backup,custom,41
mut,keyword,40
inspect,builtin,40
keybindings,builtin,40
overlay hide,keyword,39
version,builtin,39
dfr value-counts,builtin,38
is-cid,custom,38
cyber query txs,external,38
cy config view,custom,38
cr,alias,38
drop,builtin,38
hs,custom,37
math sum,builtin,37
export def,keyword,37
help commands,builtin,37
str contains,builtin,36
from csv,builtin,35
http get,builtin,35
dfr append,builtin,35
random,builtin,35
for,keyword,34
cy queue check,custom,34
job log,custom,34
to text,builtin,34
dfr unique,builtin,33
cy link texts,custom,33
path parse,builtin,32
str trim,builtin,32
from yaml,builtin,32
seq date,builtin,32
split column,builtin,31
from tsv,builtin,31
str starts-with,builtin,30
into binary,builtin,30
ignore,builtin,29
explain,builtin,29
overlay list,builtin,29
profile,builtin,29
view source,builtin,29
debug,builtin,28
dfr group-by,builtin,28
dfr filter,builtin,28
cy help,custom,27
cy passport set,custom,27
g,builtin,26
cyber query bandwidth neuron,external,26
split chars,builtin,26
math floor,builtin,25
dfr agg,builtin,25
cy tweet,custom,24
fill non-exist,custom,24
config env,builtin,24
cy balances,custom,24
to json,builtin,24
move,builtin,24
cyber status,external,24
is-empty,builtin,23
cy config new,custom,22
to csv,builtin,22
headers,builtin,21
sys,builtin,21
range,builtin,21
cyber _keys table,custom,21
conda activate,custom,20
py-graph-update,custom,20
str collect,builtin,20
path expand,builtin,20
if-empty,custom,20
char,builtin,20
cyber tx sign,external,20
dfr shape,builtin,19
to md,builtin,19
alias,keyword,19
cyber query liquidity pools,external,19
view,builtin,19
dfr count,builtin,18
cy tmp clear,custom,18
cyber tx graph cyberlink,external,18
exec,builtin,18
cy graph download snapshoot,custom,17
cy pin files,custom,17
ast,builtin,17
commandline,builtin,17
input,builtin,17
register,keyword,17
cyber query tx,external,17
pu-add,custom,16
ansi gradient,builtin,16
to nuon,builtin,16
history-stats2,custom,16
tutor,builtin,15
dfr set,builtin,15
each while,builtin,15
broot,external,15
cyber query rank backlinks,external,15
term size,builtin,14
job spawn,custom,14
cy cache clear,custom,14
join,builtin,14
return,keyword,13
cyber query rank negentropy,external,13
cy watch search folder,custom,13
cyber tx bank send,external,13
cyber query rank is-exist,external,13
cyber keys add,external,13
is-neuron,custom,12
cyber tx liquidity swap,external,12
cyber query block,external,12
module,keyword,12
cy tmp link from,custom,12
touch,builtin,12
cyber query account,external,12
seq,builtin,12
cyber tx grid edit-route,external,11
wa,custom,11
history session,builtin,11
ps,builtin,11
path exists,builtin,11
dfr not,builtin,11
cyber query rank top,external,11
dfr concat-str,builtin,10
any,builtin,10
dfr fill-null,builtin,10
to yaml,builtin,10
cybernode_upload_file,custom,10
dfr reverse,builtin,10
math round,builtin,10
