name,freq
url parse,1
view files,1
from toml,1
stor insert,1
join,1
str stats,1
config use-colors,1
format filesize,1
format pattern,1
history session,1
move,1
scope variables,1
to tsv,1
url join,1
uniq-by,1
stor open,1
view source,1
math product,1
sys host,1
to nuon,1
stor create,1
roll right,1
str distance,1
export extern,1
math stddev,1
math ceil,1
bytes add,1
drop nth,1
from xml,1
random dice,1
hide,1
values,1
history,1
take until,1
exec,1
detect columns,1
skip while,1
kill,1
plugin,1
random float,2
bytes length,2
version,2
nu-check,2
url build-query,2
split cell-path,2
random bool,2
str index-of,2
touch,2
path type,2
math sum,2
shuffle,2
into sqlite,2
str kebab-case,2
term query,2
into binary,2
overlay list,2
encode base64,2
math log,2
hash sha256,2
cp,2
take while,2
histogram,2
sys cpu,2
from tsv,2
rotate,2
str capitalize,2
split list,2
skip until,2
to csv,2
with-env,2
mv,3
nu-highlight,3
str expand,3
collect,3
into filesize,3
date to-timezone,3
help commands,3
format duration,3
math arctan,3
mktemp,3
into record,3
path self,3
into cell-path,3
glob,3
headers,3
update cells,3
loop,3
exit,3
drop,4
seq date,4
decode,4
from yaml,4
math sqrt,4
module,4
take,4
str camel-case,4
continue,4
ps,4
to yaml,4
compact,4
from nuon,5
zip,5
str upcase,5
while,5
path split,5
sleep,5
is-admin,5
to md,5
path relative-to,5
help,5
to text,5
math min,5
math floor,5
decode base64,6
clear,6
items,6
random chars,6
math abs,7
all,7
any,7
str ends-with,7
into duration,7
into glob,8
break,8
path,8
table,8
ignore,8
random int,8
input,9
polars,10
term size,10
ansi strip,10
math max,10
which,11
query db,11
to json,11
path parse,11
run-external,12
input list,12
complete,12
path dirname,13
split chars,14
try,14
into float,15
mkdir,15
sort,15
timeit,15
group-by,15
reverse,15
str contains,16
wrap,16
load-env,16
uniq,17
path basename,19
math avg,19
reject,19
sort-by,19
rm,20
scope commands,20
export-env,20
cd,20
str downcase,21
find,22
path expand,22
skip,22
par-each,22
slice,23
hide-env,23
into datetime,25
columns,25
enumerate,26
math round,26
merge,26
metadata,27
parse,27
export use,29
last,30
filter,30
random uuid,31
split column,33
http get,34
rename,35
export module,38
default,41
str length,41
is-not-empty,41
path exists,42
format date,45
insert,46
into int,47
date now,48
error make,48
from ssv,50
fill,50
from json,51
prepend,52
ls,54
save,58
for,58
match,58
str substring,59
first,60
str starts-with,61
select,61
reduce,61
seq,64
transpose,64
use,70
str trim,70
describe,72
open,75
flatten,76
path join,77
mut,77
upsert,79
return,80
split row,81
update,82
lines,82
alias,85
str replace,86
into string,94
source,105
do,116
append,121
echo,126
length,129
const,148
where,154
is-empty,212
export alias,247
str join,280
print,301
each,353
char,486
get,505
export def,538
def,625
ansi,678
if,1184
let,2252
