name,command_type,freq
ls,builtin,849
p,alias,287
cd,builtin,208
exit,builtin,179
all,builtin,179
config,builtin,107
rm,builtin,99
select,builtin,90
skip,builtin,88
try,builtin,83
continue,builtin,81
open,builtin,78
with-env,builtin,77
path,builtin,72
str join,builtin,70
path expand,builtin,70
each,builtin,69
get,builtin,63
where,builtin,61
echo,builtin,50
to,builtin,46
for,keyword,45
lines,builtin,45
mv,builtin,43
append,builtin,41
help,builtin,40
update,builtin,35
n,alias,32
first,builtin,30
from,builtin,30
any,builtin,29
default,builtin,28
merge,builtin,27
cp,builtin,25
debug,builtin,25
start,builtin,23
describe,builtin,23
rename,builtin,22
print,builtin,22
reject,builtin,21
flatten,builtin,21
if,builtin,21
sort,builtin,20
parse,builtin,19
is-empty,builtin,18
drop,builtin,17
let,keyword,15
save,builtin,15
move,builtin,14
ansi,builtin,13
path join,builtin,13
which,builtin,13
url,builtin,10



