name,freq
alias,33
all,4
ansi,1326
ansi gradient,243
ansi strip,515
any,10
append,824
ast,459
break,7
bytes add,3
bytes build,3
bytes index-of,3
cal,12
cd,1672
char,1368
chunks,1
clear,273
collect,137
columns,519
commandline,107
commandline edit,122
commandline get-cursor,9
commandline set-cursor,8
compact,119
complete,316
config,40
config env,28
config flatten,139
config nu,143
config reset,1
const,16
continue,1
cp,313
date,11
date format,61
date humanize,24
date now,1162
date to-timezone,5
debug,55
debug info,3
debug profile,234
decode,27
decode base32hex,1
decode base64,23
def,788
default,638
describe,817
detect columns,64
do,355
drop,218
drop column,3
drop nth,2
du,73
each,5057
each while,13
echo,260
encode,20
encode base64,43
encode hex,23
enumerate,750
error make,31
exec,5
exit,155
explain,30
explore,228
export,3
export alias,1
export def,185
export extern,2
export module,1
export use,2
export-env,17
fill,566
filter,175
find,265
first,3059
flatten,1854
for,72
format,27
format date,719
format duration,54
format filesize,2
format number,1
format pattern,9
from,2
from csv,101
from json,1619
from msgpack,1
from msgpackz,3
from nuon,110
from ssv,3
from toml,17
from tsv,78
from xml,22
from yaml,443
generate,74
get,8481
glob,1421
grid,75
group-by,775
hash,1
hash md5,19
hash sha256,92
headers,85
help,1102
help aliases,2
help commands,429
help escapes,42
help externs,2
help modules,105
help operators,20
help pipe-and-redirect,2
hide,4
hide-env,8
histogram,12
history,1014
history import,2
history session,39
http get,287
http options,1
http post,38
if,1562
ignore,6
input,33
input list,95
input listen,6
insert,1339
inspect,140
into,56
into binary,249
into bool,4
into cell-path,81
into datetime,383
into duration,110
into filesize,22
into float,145
into glob,7
into int,904
into record,126
into sqlite,8
into string,426
into value,19
is-empty,108
is-not-empty,59
items,382
job,460
job kill,14
job list,2
job spawn,32
job unfreeze,1
join,421
keybindings,11
keybindings default,64
keybindings list,61
keybindings listen,53
kill,2
last,1638
length,1566
let,5059
let-env,56
lines,2683
load-env,3
loop,4
ls,4801
match,148
math,94
math abs,13
math avg,14
math ceil,22
math exp,2
math floor,76
math ln,2
math log,47
math max,136
math median,63
math min,85
math product,18
math round,196
math sqrt,69
math stddev,32
math sum,292
merge,548
merge deep,7
metadata,41
metadata access,4
metadata set,2
mkdir,252
mktemp,23
module,13
move,111
mut,98
mv,503
nu-check,37
nu-highlight,86
open,8377
overlay,9
overlay hide,173
overlay list,56
overlay new,8
overlay use,637
par-each,558
parse,1529
path basename,209
path dirname,32
path exists,130
path expand,172
path join,373
path parse,203
path relative-to,69
path split,106
path type,23
plugin,2
plugin add,53
plugin list,15
plugin rm,7
plugin stop,1
plugin use,6
prepend,231
print,1311
ps,293
query,15
query db,441
random,48
random bool,1
random chars,37
random dice,10
random float,32
random int,124
random uuid,39
reduce,454
reject,1294
rename,762
return,48
reverse,349
rm,559
roll down,2
roll up,5
rotate,5
run-external,5
save,1630
schema,2
scope,2
scope aliases,2
scope commands,133
scope engine-stats,2
scope externs,1
scope modules,60
scope variables,97
select,2168
seq,360
seq char,19
seq date,61
skip,638
skip until,269
skip while,1
sleep,195
slice,1
sort,277
sort-by,2002
source,2019
split,5
split cell-path,1
split chars,412
split column,162
split list,141
split row,1181
split words,3
start,301
stor,3
stor create,28
stor delete,3
stor export,3
stor import,8
stor insert,31
stor open,55
stor reset,16
stor update,7
str,50
str capitalize,19
str contains,92
str distance,18
str downcase,89
str ends-with,6
str expand,12
str index-of,26
str join,1504
str length,269
str replace,2709
str starts-with,56
str stats,86
str substring,579
str trim,443
str upcase,151
sys,45
sys cpu,5
sys host,4
sys mem,1
table,1189
take,15
take until,171
take while,2
tee,27
term query,28
term size,542
timeit,638
to,112
to csv,92
to html,5
to json,293
to md,131
to msgpack,21
to msgpackz,23
to nuon,423
to text,399
to toml,63
to tsv,34
to xml,1
to yaml,926
touch,45
transpose,969
try,193
tutor,17
ulimit,1
uname,1
uniq,760
uniq-by,254
update,1450
update cells,59
upsert,2810
url build-query,1
url join,7
url parse,15
use,2383
values,567
version,121
view,2
view blocks,3
view files,6
view ir,16
view source,321
view span,83
watch,9
where,4479
which,590
while,5
whoami,6
window,236
with-env,30
wrap,678
zip,137
